seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.877,1,2,0,0,0,0,0,0,5.957336,0.019226,0,3.261558,0.000000,0,6.023609,0.019229,0,3.365918,0.300000,0,5.218003,0.016779,0,0.000000,0.000031,0
14.898,1,2,0,0,0,0,0,0,6.012268,0.016479,0,3.336659,0.000000,0,6.083497,0.016483,0,3.447283,0.300000,0,5.267810,0.014382,0,0.000000,0.000031,0
14.918,1,2,0,0,0,0,0,0,6.069946,0.016479,0,3.395668,0.000000,0,6.142426,0.016483,0,3.507354,0.300000,0,5.318401,0.014382,0,0.000000,0.000031,0
14.94,1,2,0,0,0,0,0,0,6.124878,0.013733,0,3.465405,0.000000,0,6.198832,0.013736,0,3.578106,0.300000,0,5.366702,0.011985,0,0.000000,0.000031,0
14.96,1,2,0,0,0,0,0,0,6.182556,0.013733,0,3.513685,0.000000,0,6.253911,0.013735,0,3.621997,0.300000,0,5.415629,0.011985,0,0.000000,0.000031,0
14.981,1,2,0,0,0,0,0,0,6.242981,0.010986,0,3.626337,0.000000,0,6.320338,0.010988,0,3.741221,0.300000,0,5.470632,0.009588,0,0.000000,0.000031,0
15.003,1,2,0,0,0,0,0,0,6.314392,0.010986,0,3.722897,0.000000,0,6.397632,0.010989,0,3.844669,0.300000,0,5.535104,0.009588,0,0.000000,0.000031,0
15.025,1,2,0,0,0,0,0,0,6.374817,0.010986,0,3.776541,0.000000,0,6.463152,0.010989,0,3.905104,0.300000,0,5.589696,0.009588,0,0.000000,0.000031,0
15.045,1,2,0,0,0,0,0,0,6.440735,0.008240,0,3.851642,0.000000,0,6.518894,0.008241,0,3.964492,0.300000,0,5.642495,0.007191,0,0.000000,0.000031,0
15.066,1,2,0,0,0,0,0,0,6.503906,0.008240,0,3.969659,0.000000,0,6.588523,0.008241,0,4.089360,0.300000,0,5.700047,0.007191,0,0.000000,0.000031,0
15.086,1,2,0,0,0,0,0,0,6.572571,0.008240,0,4.071583,0.000000,0,6.650968,0.008241,0,4.180964,0.300000,0,5.756909,0.007191,0,0.000000,0.000031,0
15.107,1,2,0,0,0,0,0,0,6.638489,0.008240,0,4.168142,0.000000,0,6.731593,0.008241,0,4.296190,0.300000,0,5.820367,0.007191,0,0.000000,0.000031,0
15.128,1,2,0,0,0,0,0,0,6.712646,0.005493,0,4.243244,0.000000,0,6.803049,0.005494,0,4.366797,0.300000,0,5.883483,0.004794,0,0.000000,0.000031,0
15.149,1,2,0,0,0,0,0,0,6.781311,0.005493,0,4.329074,0.000000,0,6.873529,0.005494,0,4.453893,0.300000,0,5.943768,0.004794,0,0.000000,0.000031,0
15.169,1,2,0,0,0,0,0,0,6.858215,0.005493,0,4.388083,0.000000,0,6.947176,0.005494,0,4.508263,0.300000,0,6.009003,0.004794,0,0.000000,0.000031,0
15.188,1,2,0,0,0,0,0,0,6.929626,0.005493,0,4.468549,0.000000,0,7.015622,0.005494,0,4.583871,0.300000,0,6.069596,0.004794,0,0.000000,0.000031,0
15.208,1,2,0,0,0,0,0,0,7.001038,0.005493,0,4.543650,0.000000,0,7.093135,0.005494,0,4.666332,0.300000,0,6.134072,0.004794,0,0.000000,0.000031,0
15.228,1,2,0,0,0,0,0,0,7.075195,0.005493,0,4.618752,0.000000,0,7.168807,0.005494,0,4.742731,0.300000,0,6.198946,0.004794,0,0.000000,0.000031,0
15.247,1,2,0,0,0,0,0,0,7.152100,0.005493,0,4.704583,0.000000,0,7.242615,0.005494,0,4.823603,0.300000,0,6.264210,0.004794,0,0.000000,0.000031,0
15.268,1,2,0,0,0,0,0,0,7.229004,0.002747,0,4.795777,0.000000,0,7.331109,0.002747,0,4.928829,0.300000,0,6.335765,0.002397,0,0.000000,0.000031,0
15.287,1,2,0,0,0,0,0,0,7.311401,0.002747,0,4.876244,0.000000,0,7.405203,0.002747,0,4.997910,0.300000,0,6.403526,0.002397,0,0.000000,0.000031,0
15.308,1,2,0,0,0,0,0,0,7.388306,0.002747,0,4.978167,0.000000,0,7.494272,0.002747,0,5.114149,0.300000,0,6.475302,0.002397,0,0.000000,0.000031,0
15.328,1,2,0,0,0,0,0,0,7.476196,0.002747,0,5.053269,0.000000,0,7.578569,0.002747,0,5.184265,0.300000,0,6.549810,0.002397,0,0.000000,0.000031,0
15.349,1,2,0,0,0,0,0,0,7.561340,0.002747,0,5.144464,0.000000,0,7.670832,0.002747,0,5.283621,0.300000,0,6.626522,0.002397,0,0.000000,0.000031,0
15.369,1,2,0,0,0,0,0,0,7.651978,0.002747,0,5.203472,0.000000,0,7.757385,0.002747,0,5.337535,0.300000,0,6.703163,0.002397,0,0.000000,0.000031,0
15.39,1,2,0,0,0,0,0,0,7.739868,0.002747,0,5.300031,0.000000,0,7.852661,0.002747,0,5.442460,0.300000,0,6.782332,0.002397,0,0.000000,0.000031,0
15.41,1,2,0,0,0,0,0,0,7.833252,0.002747,0,5.348311,0.000000,0,7.941587,0.002747,0,5.485534,0.300000,0,6.861154,0.002397,0,0.000000,0.000031,0
15.431,1,2,0,0,0,0,0,0,7.926636,0.002747,0,5.493150,0.000000,0,8.043520,0.002747,0,5.639006,0.300000,0,6.945538,0.002397,0,0.000000,0.000031,0
15.451,1,2,0,0,0,0,0,0,8.025513,0.002747,0,5.611167,0.000000,0,8.139139,0.002747,0,5.751759,0.300000,0,7.029588,0.002397,0,0.000000,0.000031,0
15.472,1,2,0,0,0,0,0,0,8.121643,0.002747,0,5.734548,0.000000,0,8.243634,0.002747,0,5.883989,0.300000,0,7.116223,0.002397,0,0.000000,0.000031,0
15.492,1,2,0,0,0,0,0,0,8.223267,0.002747,0,5.841836,0.000000,0,8.341540,0.002747,0,5.985884,0.300000,0,7.202406,0.002397,0,0.000000,0.000031,0
15.512,1,2,0,0,0,0,0,0,8.322144,0.000000,0,5.954489,0.000000,0,8.442688,0.000000,0,6.100264,-0.300000,0,7.288759,0.000000,0,0.000000,0.000031,0
15.532,1,2,0,0,0,0,0,0,8.423767,0.000000,0,6.056412,0.000000,0,8.546367,0.000000,0,6.203960,-0.300000,0,7.377368,0.000000,0,0.000000,0.000031,0
15.553,1,2,0,0,0,0,0,0,8.525391,0.000000,0,6.169065,0.000000,0,8.656584,0.000000,0,6.325909,-0.300000,0,7.468752,0.000000,0,0.000000,0.000031,0
15.573,1,2,0,0,0,0,0,0,8.635254,0.000000,0,6.254895,0.000000,0,8.761860,0.000000,0,6.406127,-0.300000,0,7.561577,0.000000,0,0.000000,0.000031,0
15.594,1,2,0,0,0,0,0,0,8.742371,0.000000,0,6.362183,0.000000,0,8.877661,0.000000,0,6.522995,-0.300000,0,7.657685,0.000000,0,0.000000,0.000031,0
15.614,1,2,0,0,0,0,0,0,8.860474,0.000000,0,6.426556,0.000000,0,8.990552,0.000000,0,6.581702,-0.300000,0,7.757290,0.000000,0,0.000000,0.000031,0
15.635,1,2,0,0,0,0,0,0,8.967590,0.000000,0,6.539209,0.000000,0,9.106641,0.000000,0,6.704132,-0.300000,0,7.853462,0.000000,0,0.000000,0.000031,0
15.656,1,2,0,0,0,0,0,0,9.088440,0.000000,0,6.710870,0.000000,0,9.231119,0.000000,0,6.878012,-0.300000,0,7.959156,0.000000,0,0.000000,0.000031,0
15.677,1,2,0,0,0,0,0,0,9.212036,0.000000,0,6.844980,0.000000,0,9.357555,0.000000,0,7.014384,-0.300000,0,8.066839,0.000000,0,0.000000,0.000031,0
15.698,1,2,0,0,0,0,0,0,9.335632,0.000000,0,6.962997,0.000000,0,9.483653,0.000000,0,7.134658,-0.300000,0,8.174339,0.000000,0,0.000000,0.000031,0
15.72,1,2,0,0,0,0,0,0,9.467468,0.000000,0,7.054192,0.000000,0,9.624662,0.000000,0,7.236610,-0.300000,0,8.291735,0.000000,0,0.000000,0.000031,0
15.739,1,2,0,0,0,0,0,0,9.593811,0.000000,0,7.140022,0.000000,0,9.730983,0.000000,0,7.299468,-0.300000,0,8.391902,0.000000,0,0.000000,0.000031,0
15.76,1,2,0,0,0,0,0,0,9.711914,0.000000,0,7.258039,0.000000,0,9.866202,0.000000,0,7.436556,-0.300000,0,8.500794,0.000000,0,0.000000,0.000031,0
15.781,1,2,0,0,0,0,0,0,9.843750,0.000000,0,7.435064,0.000000,0,10.001781,0.000000,0,7.615995,-0.300000,0,8.615750,0.000000,0,0.000000,0.000031,0
15.802,1,2,0,0,0,0,0,0,9.978333,0.000000,0,7.590632,0.000000,0,10.139656,0.000000,0,7.774021,-0.300000,0,8.732826,0.000000,0,0.000000,0.000031,0
15.824,1,2,0,0,0,0,0,0,10.123901,0.000000,0,7.697920,0.000000,0,10.295394,0.000000,0,7.892889,-0.300000,0,8.862213,0.000000,0,0.000000,0.000031,0
15.845,1,2,0,0,0,0,0,0,10.261230,0.000000,0,7.805208,0.000000,0,10.427114,0.000000,0,7.993741,-0.300000,0,8.977748,0.000000,0,0.000000,0.000031,0
15.866,1,2,0,0,0,0,0,0,10.406799,0.000000,0,7.998327,0.000000,0,10.576766,0.000000,0,8.189520,-0.300000,0,9.104435,0.000000,0,0.000000,0.000031,0
15.887,1,2,0,0,0,0,0,0,10.552368,0.000000,0,8.159259,0.000000,0,10.725743,0.000000,0,8.353105,-0.300000,0,9.230772,0.000000,0,0.000000,0.000031,0
15.909,1,2,0,0,0,0,0,0,10.700684,0.000000,0,8.288005,0.000000,0,10.885279,0.000000,0,8.493985,-0.300000,0,9.362721,0.000000,0,0.000000,0.000031,0
15.929,1,2,0,0,0,0,0,0,10.859985,0.000000,0,8.389928,0.000000,0,11.029678,0.000000,0,8.579787,-0.300000,0,9.492912,0.000000,0,0.000000,0.000031,0
15.948,1,2,0,0,0,0,0,0,11.008301,0.000000,0,8.513310,0.000000,0,11.171785,0.000000,0,8.696039,-0.300000,0,9.617321,0.000000,0,0.000000,0.000031,0
15.968,1,2,0,0,0,0,0,0,11.151123,0.000000,0,8.631327,0.000000,0,11.325693,0.000000,0,8.826213,-0.300000,0,9.744313,0.000000,0,0.000000,0.000031,0
15.989,1,2,0,0,0,0,0,0,11.304932,0.000000,0,8.749343,0.000000,0,11.490841,0.000000,0,8.956839,-0.300000,0,9.880744,0.000000,0,0.000000,0.000031,0
16.009,1,2,0,0,0,0,0,0,11.464233,0.000000,0,8.861996,0.000000,0,11.643471,0.000000,0,9.062279,-0.300000,0,10.014154,0.000000,0,0.000000,0.000031,0
16.03,1,2,0,0,0,0,0,0,11.620789,0.000000,0,8.980013,0.000000,0,11.811602,0.000000,0,9.193223,-0.300000,0,10.152880,0.000000,0,0.000000,0.000031,0
16.049,1,2,0,0,0,0,0,0,11.782837,0.000000,0,9.071208,0.000000,0,11.957042,0.000000,0,9.266609,-0.300000,0,10.284271,0.000000,0,0.000000,0.000031,0
16.07,1,2,0,0,0,0,0,0,11.933899,0.000000,0,9.210682,0.000000,0,12.129615,0.000000,0,9.429552,-0.300000,0,10.422359,0.000000,0,0.000000,0.000031,0
16.09,1,2,0,0,0,0,0,0,12.101440,0.000000,0,9.275055,0.000000,0,12.289049,0.000000,0,9.486293,-0.300000,0,10.561879,0.000000,0,0.000000,0.000031,0
16.111,1,2,0,0,0,0,0,0,12.263489,0.000000,0,9.489631,0.000000,0,12.465125,0.000000,0,9.714457,-0.300000,0,10.706002,0.000000,0,0.000000,0.000031,0
16.134,1,2,0,0,0,0,0,0,12.433777,0.000000,0,9.677385,0.000000,0,12.659221,0.000000,0,9.927192,-0.300000,0,10.861178,0.000000,0,0.000000,0.000031,0
16.155,1,2,0,0,0,0,0,0,12.626038,0.000000,0,9.790038,0.000000,0,12.834051,0.000000,0,10.021406,-0.300000,0,11.017535,0.000000,0,0.000000,0.000031,0
16.174,1,2,0,0,0,0,0,0,12.801819,0.000000,0,9.934877,0.000000,0,12.992591,0.000000,0,10.146914,-0.300000,0,11.159837,0.000000,0,0.000000,0.000031,0
16.195,1,2,0,0,0,0,0,0,12.966614,0.000000,0,10.047529,0.000000,0,13.180099,0.000000,0,10.285030,-0.300000,0,11.309558,0.000000,0,0.000000,0.000031,0
16.216,1,2,0,0,0,0,0,0,13.158875,0.000000,0,10.278199,0.000000,0,13.377240,0.000000,0,10.519173,-0.300000,0,11.474992,0.000000,0,0.000000,0.000031,0
16.237,1,2,0,0,0,0,0,0,13.337402,0.000000,0,10.471317,0.000000,0,13.559857,0.000000,0,10.715512,-0.300000,0,11.628303,0.000000,0,0.000000,0.000031,0
16.257,1,2,0,0,0,0,0,0,13.526917,0.000000,0,10.648343,0.000000,0,13.742234,0.000000,0,10.884064,-0.300000,0,11.786090,0.000000,0,0.000000,0.000031,0
16.278,1,2,0,0,0,0,0,0,13.708191,0.000000,0,10.820003,0.000000,0,13.938038,0.000000,0,11.070867,-0.300000,0,11.945881,0.000000,0,0.000000,0.000031,0
16.297,1,2,0,0,0,0,0,0,13.903198,0.000000,0,10.970207,0.000000,0,14.113811,0.000000,0,11.200163,-0.300000,0,12.102981,0.000000,0,0.000000,0.000031,0
16.32,1,2,0,0,0,0,0,0,14.098206,0.000000,0,11.147232,0.000000,0,14.346409,0.000000,0,11.417476,-0.300000,0,12.283812,0.000000,0,0.000000,0.000031,0
16.339,1,2,0,0,0,0,0,0,14.301453,0.000000,0,11.254520,0.000000,0,14.529026,0.000000,0,11.503461,-0.300000,0,12.447016,0.000000,0,0.000000,0.000031,0
16.362,1,2,0,0,0,0,0,0,14.496460,0.000000,0,11.506647,0.000000,0,14.752652,0.000000,0,11.784370,-0.300000,0,12.623764,0.000000,0,0.000000,0.000031,0
16.381,1,2,0,0,0,0,0,0,14.721680,0.000000,0,11.737317,0.000000,0,14.958981,0.000000,0,11.993435,-0.300000,0,12.805943,0.000000,0,0.000000,0.000031,0
16.402,1,2,0,0,0,0,0,0,14.924927,0.000000,0,11.951893,0.000000,0,15.178772,0.000000,0,12.224562,-0.300000,0,12.984239,0.000000,0,0.000000,0.000031,0
16.425,1,2,0,0,0,0,0,0,15.158386,0.000000,0,12.118189,0.000000,0,15.428169,0.000000,0,12.408315,-0.300000,0,13.187534,0.000000,0,0.000000,0.000031,0
16.446,1,2,0,0,0,0,0,0,15.380859,0.000000,0,12.263028,0.000000,0,15.641323,0.000000,0,12.543815,-0.300000,0,13.370821,0.000000,0,0.000000,0.000031,0
16.467,1,2,0,0,0,0,0,0,15.608826,0.000000,0,12.541977,0.000000,0,15.875190,0.000000,0,12.826840,-0.300000,0,13.564879,0.000000,0,0.000000,0.000031,0
16.489,1,2,0,0,0,0,0,0,15.847778,0.000000,0,12.735096,0.000000,0,16.131274,0.000000,0,13.038093,-0.300000,0,13.772601,0.000000,0,0.000000,0.000031,0
16.508,1,2,0,0,0,0,0,0,16.081238,0.000000,0,12.906757,0.000000,0,16.342157,0.000000,0,13.185936,-0.300000,0,13.958956,0.000000,0,0.000000,0.000031,0
16.53,1,2,0,0,0,0,0,0,16.311951,0.000000,0,13.126697,0.000000,0,16.604156,0.000000,0,13.438331,-0.300000,0,14.165172,0.000000,0,0.000000,0.000031,0
16.551,1,2,0,0,0,0,0,0,16.553650,0.000000,0,13.233985,0.000000,0,16.834722,0.000000,0,13.535602,-0.300000,0,14.362711,0.000000,0,0.000000,0.000031,0
16.572,1,2,0,0,0,0,0,0,16.800842,0.000000,0,13.539756,0.000000,0,17.088381,0.000000,0,13.845766,-0.300000,0,14.571893,0.000000,0,0.000000,0.000031,0
16.593,1,2,0,0,0,0,0,0,17.053528,0.000000,0,13.775790,0.000000,0,17.346071,0.000000,0,14.086270,-0.300000,0,14.784766,0.000000,0,0.000000,0.000031,0
16.613,1,2,0,0,0,0,0,0,17.311707,0.000000,0,14.001095,0.000000,0,17.594720,0.000000,0,14.301013,-0.300000,0,14.995914,0.000000,0,0.000000,0.000031,0
16.634,1,2,0,0,0,0,0,0,17.553406,0.000000,0,14.215671,0.000000,0,17.855278,0.000000,0,14.534972,-0.300000,0,15.204781,0.000000,0,0.000000,0.000031,0
16.655,1,2,0,0,0,0,0,0,17.811584,0.000000,0,14.403426,0.000000,0,18.117447,0.000000,0,14.727265,-0.300000,0,15.420908,0.000000,0,0.000000,0.000031,0
16.677,1,2,0,0,0,0,0,0,18.086243,0.000000,0,14.730654,0.000000,0,18.414095,0.000000,0,15.075125,-0.300000,0,15.657786,0.000000,0,0.000000,0.000031,0
16.698,1,2,0,0,0,0,0,0,18.349915,0.000000,0,15.009603,0.000000,0,18.668606,0.000000,0,15.342923,-0.300000,0,15.872393,0.000000,0,0.000000,0.000031,0
16.718,1,2,0,0,0,0,0,0,18.627319,0.000000,0,15.213451,0.000000,0,18.934799,0.000000,0,15.535394,-0.300000,0,16.097174,0.000000,0,0.000000,0.000031,0
16.739,1,2,0,0,0,0,0,0,18.874512,0.000000,0,15.465578,0.000000,0,19.202875,0.000000,0,15.808084,-0.300000,0,16.309814,0.000000,0,0.000000,0.000031,0
16.761,1,2,0,0,0,0,0,0,19.171143,0.000000,0,15.626510,0.000000,0,19.518922,0.000000,0,15.990879,-0.300000,0,16.562229,0.000000,0,0.000000,0.000031,0
16.781,1,2,0,0,0,0,0,0,19.456787,0.000000,0,15.819628,0.000000,0,19.776528,0.000000,0,16.155344,-0.300000,0,16.785790,0.000000,0,0.000000,0.000031,0
16.802,1,2,0,0,0,0,0,0,19.728699,0.000000,0,16.157586,0.000000,0,20.071750,0.000000,0,16.514977,-0.300000,0,17.018623,0.000000,0,0.000000,0.000031,0
16.822,1,2,0,0,0,0,0,0,20.036316,0.000000,0,16.415077,0.000000,0,20.368062,0.000000,0,16.760401,-0.300000,0,17.266207,0.000000,0,0.000000,0.000031,0
16.843,1,2,0,0,0,0,0,0,20.308228,0.000000,0,16.720848,0.000000,0,20.663213,0.000000,0,17.088309,-0.300000,0,17.498143,0.000000,0,0.000000,0.000031,0
16.863,1,2,0,0,0,0,0,0,20.615845,0.000000,0,16.962246,0.000000,0,20.958629,0.000000,0,17.317135,-0.300000,0,17.744427,0.000000,0,0.000000,0.000031,0
16.884,1,2,0,0,0,0,0,0,20.912476,0.000000,0,17.219738,0.000000,0,21.278047,0.000000,0,17.597641,-0.300000,0,17.995413,0.000000,0,0.000000,0.000031,0
16.904,1,2,0,0,0,0,0,0,21.228333,0.000000,0,17.434314,0.000000,0,21.580659,0.000000,0,17.799253,-0.300000,0,18.246969,0.000000,0,0.000000,0.000031,0
16.926,1,2,0,0,0,0,0,0,21.557922,0.000000,0,17.664983,0.000000,0,21.951024,0.000000,0,18.072662,-0.300000,0,18.530855,0.000000,0,0.000000,0.000031,0
16.945,1,2,0,0,0,0,0,0,21.882019,0.000000,0,17.804458,0.000000,0,22.223684,0.000000,0,18.161137,-0.300000,0,18.772600,0.000000,0,0.000000,0.000031,0
16.966,1,2,0,0,0,0,0,0,22.192383,0.000000,0,18.099500,0.000000,0,22.576659,0.000000,0,18.499349,-0.300000,0,19.040429,0.000000,0,0.000000,0.000031,0
16.986,1,2,0,0,0,0,0,0,22.527466,0.000000,0,18.169237,0.000000,0,22.894701,0.000000,0,18.555311,-0.300000,0,19.303674,0.000000,0,0.000000,0.000031,0
17.007,1,2,0,0,0,0,0,0,22.846069,0.000000,0,18.560839,0.000000,0,23.240151,0.000000,0,18.971821,-0.300000,0,19.570565,0.000000,0,0.000000,0.000031,0
17.028,1,2,0,0,0,0,0,0,23.211365,0.000000,0,18.845152,0.000000,0,23.611482,0.000000,0,19.262337,-0.300000,0,19.865918,0.000000,0,0.000000,0.000031,0
17.049,1,2,0,0,0,0,0,0,23.540955,0.000000,0,19.140195,0.000000,0,23.947326,0.000000,0,19.562967,-0.300000,0,20.132021,0.000000,0,0.000000,0.000031,0
17.069,1,2,0,0,0,0,0,0,23.892517,0.000000,0,19.392322,0.000000,0,24.284434,0.000000,0,19.800457,-0.300000,0,20.406761,0.000000,0,0.000000,0.000031,0
17.09,1,2,0,0,0,0,0,0,24.233093,0.000000,0,19.655177,0.000000,0,24.650401,0.000000,0,20.089620,-0.300000,0,20.687744,0.000000,0,0.000000,0.000031,0
17.11,1,2,0,0,0,0,0,0,24.595642,0.000000,0,19.864389,0.000000,0,24.997113,0.000000,0,20.283772,-0.300000,0,20.969138,0.000000,0,0.000000,0.000031,0
17.131,1,2,0,0,0,0,0,0,24.941711,0.000000,0,20.127245,0.000000,0,25.369057,0.000000,0,20.573559,-0.300000,0,21.253063,0.000000,0,0.000000,0.000031,0
17.151,1,2,0,0,0,0,0,0,25.317993,0.000000,0,20.293541,0.000000,0,25.728162,0.000000,0,20.724404,-0.300000,0,21.543119,0.000000,0,0.000000,0.000031,0
17.17,1,2,0,0,0,0,0,0,25.675049,0.000000,0,20.577855,0.000000,0,26.069957,0.000000,0,20.992396,-0.300000,0,21.817943,0.000000,0,0.000000,0.000031,0
17.19,1,2,0,0,0,0,0,0,26.029358,0.000000,0,20.781702,0.000000,0,26.449402,0.000000,0,21.223812,-0.300000,0,22.105496,0.000000,0,0.000000,0.000031,0
17.211,1,2,0,0,0,0,0,0,26.400146,0.000000,0,21.033829,0.000000,0,26.846785,0.000000,0,21.504346,-0.300000,0,22.405563,0.000000,0,0.000000,0.000031,0
17.231,1,2,0,0,0,0,0,0,26.795654,0.000000,0,21.226948,0.000000,0,27.224723,0.000000,0,21.681084,-0.300000,0,22.706805,0.000000,0,0.000000,0.000031,0
17.252,1,2,0,0,0,0,0,0,27.180176,0.000000,0,21.682922,0.000000,0,27.640579,0.000000,0,22.166286,-0.300000,0,23.017312,0.000000,0,0.000000,0.000031,0
17.271,1,2,0,0,0,0,0,0,27.581177,0.000000,0,21.688287,0.000000,0,27.997452,0.000000,0,22.131186,-0.300000,0,23.310490,0.000000,0,0.000000,0.000031,0
17.292,1,2,0,0,0,0,0,0,27.957458,0.000000,0,22.138897,0.000000,0,28.427570,0.000000,0,22.634939,-0.300000,0,23.621047,0.000000,0,0.000000,0.000031,0
17.315,1,2,0,0,0,0,0,0,28.369446,0.000000,0,22.519769,0.000000,0,28.893720,0.000000,0,23.070801,-0.300000,0,23.957895,0.000000,0,0.000000,0.000031,0
17.336,1,2,0,0,0,0,0,0,28.830872,0.000000,0,22.696795,0.000000,0,29.312848,0.000000,0,23.206980,-0.300000,0,24.294556,0.000000,0,0.000000,0.000031,0
17.356,1,2,0,0,0,0,0,0,29.259338,0.000000,0,23.077667,0.000000,0,29.725803,0.000000,0,23.569964,-0.300000,0,24.614844,0.000000,0,0.000000,0.000031,0
17.375,1,2,0,0,0,0,0,0,29.668579,0.000000,0,23.211777,0.000000,0,30.114090,0.000000,0,23.685204,-0.300000,0,24.917201,0.000000,0,0.000000,0.000031,0
17.395,1,2,0,0,0,0,0,0,30.072327,0.000000,0,23.598015,0.000000,0,30.549322,0.000000,0,24.102691,-0.300000,0,25.233830,0.000000,0,0.000000,0.000031,0
17.417,1,2,0,0,0,0,0,0,30.520020,0.000000,0,24.107633,0.000000,0,31.056565,0.000000,0,24.670668,-0.300000,0,25.592499,0.000000,0,0.000000,0.000031,0
17.437,1,2,0,0,0,0,0,0,30.970459,0.000000,0,24.509963,0.000000,0,31.465829,0.000000,0,25.028247,-0.300000,0,25.914167,0.000000,0,0.000000,0.000031,0
17.458,1,2,0,0,0,0,0,0,31.404419,0.000000,0,24.944480,0.000000,0,31.934027,0.000000,0,25.495728,-0.300000,0,26.249918,0.000000,0,0.000000,0.000031,0
17.478,1,2,0,0,0,0,0,0,31.860352,0.000000,0,25.282437,0.000000,0,32.371304,0.000000,0,25.814055,-0.300000,0,26.580886,0.000000,0,0.000000,0.000031,0
17.499,1,2,0,0,0,0,0,0,32.305298,0.000000,0,25.690132,0.000000,0,32.850712,0.000000,0,26.255484,-0.300000,0,26.921538,0.000000,0,0.000000,0.000031,0
17.521,1,2,0,0,0,0,0,0,32.805176,0.000000,0,25.942259,0.000000,0,33.382495,0.000000,0,26.542852,-0.300000,0,27.299671,0.000000,0,0.000000,0.000031,0
17.543,1,2,0,0,0,0,0,0,33.283081,0.000000,0,26.537708,0.000000,0,33.873585,0.000000,0,27.146072,-0.300000,0,27.652893,0.000000,0,0.000000,0.000031,0
17.564,1,2,0,0,0,0,0,0,33.785706,0.000000,0,26.848844,0.000000,0,34.355692,0.000000,0,27.437052,-0.300000,0,28.009913,0.000000,0,0.000000,0.000031,0
17.585,1,2,0,0,0,0,0,0,34.288330,0.000000,0,27.267267,0.000000,0,34.867184,0.000000,0,27.863149,-0.300000,0,28.375338,0.000000,0,0.000000,0.000031,0
17.604,1,2,0,0,0,0,0,0,34.788208,0.000000,0,27.497936,0.000000,0,35.315841,0.000000,0,28.043527,-0.300000,0,28.715281,0.000000,0,0.000000,0.000031,0
17.626,1,2,0,0,0,0,0,0,35.285339,0.000000,0,27.927089,0.000000,0,35.906760,0.000000,0,28.567341,-0.300000,0,29.102370,0.000000,0,0.000000,0.000031,0
17.647,1,2,0,0,0,0,0,0,35.812683,0.000000,0,28.527902,0.000000,0,36.418251,0.000000,0,29.146768,-0.300000,0,29.469822,0.000000,0,0.000000,0.000031,0
17.668,1,2,0,0,0,0,0,0,36.337280,0.000000,0,29.005334,0.000000,0,36.952957,0.000000,0,29.632015,-0.300000,0,29.841933,0.000000,0,0.000000,0.000031,0
17.689,1,2,0,0,0,0,0,0,36.883850,0.000000,0,29.402300,0.000000,0,37.507947,0.000000,0,30.037050,-0.300000,0,30.226183,0.000000,0,0.000000,0.000031,0
17.71,1,2,0,0,0,0,0,0,37.422180,0.000000,0,29.793901,0.000000,0,38.054584,0.000000,0,30.436542,-0.300000,0,30.601915,0.000000,0,0.000000,0.000031,0
17.731,1,2,0,0,0,0,0,0,37.976990,0.000000,0,30.115766,0.000000,0,38.616237,0.000000,0,30.766465,-0.300000,0,30.985692,0.000000,0,0.000000,0.000031,0
17.751,1,2,0,0,0,0,0,0,38.526306,0.000000,0,30.448359,0.000000,0,39.141530,0.000000,0,31.075407,-0.300000,0,31.352392,0.000000,0,0.000000,0.000031,0
17.772,1,2,0,0,0,0,0,0,39.061890,0.000000,0,31.065265,0.000000,0,39.721240,0.000000,0,31.731593,-0.300000,0,31.729876,0.000000,0,0.000000,0.000031,0
17.792,1,2,0,0,0,0,0,0,39.627686,0.000000,0,31.564155,0.000000,0,40.265375,0.000000,0,32.206210,-0.300000,0,32.102740,0.000000,0,0.000000,0.000031,0
17.812,1,2,0,0,0,0,0,0,40.174255,0.000000,0,32.079138,0.000000,0,40.822318,0.000000,0,32.728545,-0.300000,0,32.470374,0.000000,0,0.000000,0.000031,0
17.832,1,2,0,0,0,0,0,0,40.745544,0.000000,0,32.610214,0.000000,0,41.404305,0.000000,0,33.267241,-0.300000,0,32.851368,0.000000,0,0.000000,0.000031,0
17.853,1,2,0,0,0,0,0,0,41.325073,0.000000,0,33.114468,0.000000,0,42.027791,0.000000,0,33.812616,-0.300000,0,33.245154,0.000000,0,0.000000,0.000031,0
17.873,1,2,0,0,0,0,0,0,41.943054,-0.002747,0,33.575806,0.000000,0,42.621283,-0.002747,0,34.248570,-0.300000,0,33.638195,0.002397,0,0.000000,0.000031,0
17.894,1,2,0,0,0,0,0,0,42.533569,0.000000,0,34.047874,0.000000,0,43.256062,0.000000,0,34.762540,-0.300000,0,34.031704,0.000000,0,0.000000,0.000031,0
17.913,1,2,0,0,0,0,0,0,43.165283,0.000000,0,34.439476,0.000000,0,43.825832,0.000000,0,35.093343,-0.300000,0,34.414071,0.000000,0,0.000000,0.000031,0
