seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
12.113,23,2,0,0,0,0,0,0,21.857300,-0.002747,0,63.466267,0.000000,0,23.240314,-0.002753,0,68.296158,-0.300000,0,229.994801,0.028784,0,0.000000,0.000031,0
12.133,23,2,0,0,0,0,0,0,22.870789,-0.002747,0,65.531563,0.000000,0,24.228914,-0.002752,0,70.324478,-0.300000,0,239.645763,0.028782,0,0.000000,0.000031,0
12.155,23,2,0,0,0,0,0,0,23.829346,-0.002747,0,68.519536,0.000000,0,25.396622,-0.002754,0,74.014879,-0.300000,0,249.788333,0.028786,0,0.000000,0.000031,0
12.176,23,2,0,0,0,0,0,0,24.881287,-0.005493,0,71.614797,0.000000,0,26.441927,-0.005506,0,77.069231,-0.300000,0,259.734935,0.057569,0,0.000000,0.000031,0
12.198,23,2,0,0,0,0,0,0,26.032104,-0.005493,0,74.854898,0.000000,0,27.743906,-0.005507,0,80.822100,-0.300000,0,271.236473,0.057573,0,0.000000,0.000031,0
12.219,23,2,0,0,0,0,0,0,27.160950,-0.005493,0,77.290337,0.000000,0,28.845569,-0.005506,0,83.204088,-0.300000,0,281.607184,0.057569,0,0.000000,0.000031,0
12.241,23,2,0,0,0,0,0,0,28.424377,-0.005493,0,82.429436,0.000000,0,30.308307,-0.005507,0,88.899934,-0.300000,0,294.113543,0.057573,0,0.000000,0.000031,0
12.262,23,2,0,0,0,0,0,0,29.671326,-0.005493,0,84.038758,0.000000,0,31.502828,-0.005506,0,90.447836,-0.300000,0,305.194187,0.057569,0,0.000000,0.000031,0
12.283,23,2,0,0,0,0,0,0,31.047363,-0.005493,0,89.456806,0.000000,0,32.995444,-0.005506,0,96.135278,-0.300000,0,318.022460,0.057569,0,0.000000,0.000031,0
12.305,23,2,0,0,0,0,0,0,32.379456,-0.005493,0,90.669161,0.000000,0,34.453378,-0.005507,0,97.935704,-0.300000,0,330.297386,0.057573,0,0.000000,0.000031,0
12.324,23,2,0,0,0,0,0,0,33.793945,-0.005493,0,96.140854,0.000000,0,35.681826,-0.005504,0,102.634860,-0.300000,0,341.789815,0.057561,0,0.000000,0.000031,0
12.345,23,2,0,0,0,0,0,0,35.126038,-0.005493,0,97.996938,0.000000,0,37.261407,-0.005506,0,105.434713,-0.300000,0,354.179763,0.057569,0,0.000000,0.000031,0
12.366,23,2,0,0,0,0,0,0,36.675110,-0.005493,0,104.058715,0.000000,0,38.940726,-0.005506,0,111.779867,-0.300000,0,367.673907,0.057569,0,0.000000,0.000031,0
12.387,23,2,0,0,0,0,0,0,38.273621,-0.005493,0,106.268849,0.000000,0,40.588578,-0.005506,0,114.268813,-0.300000,0,380.950662,0.057569,0,0.000000,0.000031,0
12.407,23,2,0,0,0,0,0,0,39.929810,-0.005493,0,112.341355,0.000000,0,42.254872,-0.005505,0,120.226032,-0.300000,0,394.233853,0.057564,0,0.000000,0.000031,0
12.427,23,2,0,0,0,0,0,0,41.591492,-0.005493,0,114.744608,0.000000,0,43.967250,-0.005505,0,122.892060,-0.300000,0,407.372604,0.057564,0,0.000000,0.000031,0
12.446,23,2,0,0,0,0,0,0,43.255920,-0.008240,0,120.784927,0.000000,0,45.626107,-0.008255,0,128.764552,-0.300000,0,419.980272,0.086341,0,0.000000,0.000031,0
12.467,23,2,0,0,0,0,0,0,44.961548,-0.008240,0,123.735350,0.000000,0,47.654901,-0.008259,0,132.842723,-0.300000,0,433.684443,0.086353,0,0.000000,0.000031,0
12.488,23,2,0,0,0,0,0,0,46.889648,-0.008240,0,129.325059,0.000000,0,49.703494,-0.008259,0,138.728843,-0.300000,0,447.799242,0.086353,0,0.000000,0.000031,0
12.509,23,2,0,0,0,0,0,0,48.905640,-0.010986,0,133.069413,0.000000,0,51.801221,-0.011012,0,142.767932,-0.300000,0,461.834248,0.115137,0,0.000000,0.000031,0
12.53,23,2,0,0,0,0,0,0,51.094666,-0.010986,0,138.766410,0.000000,0,54.113124,-0.011012,0,148.773056,-0.300000,0,476.506925,0.115137,0,0.000000,0.000031,0
12.549,23,2,0,0,0,0,0,0,53.140869,-0.010986,0,142.757527,0.000000,0,55.940939,-0.011007,0,152.040546,-0.300000,0,488.579916,0.115121,0,0.000000,0.000031,0
12.569,23,2,0,0,0,0,0,0,55.203552,-0.010986,0,148.851490,0.000000,0,58.280307,-0.011009,0,158.882869,-0.300000,0,501.568940,0.115129,0,0.000000,0.000031,0
12.59,23,2,0,0,0,0,0,0,57.428284,-0.010986,0,152.091591,0.000000,0,60.735015,-0.011012,0,162.897496,-0.300000,0,514.566904,0.115137,0,0.000000,0.000031,0
12.61,23,2,0,0,0,0,0,0,59.850769,-0.010986,0,158.893655,0.000000,0,63.133513,-0.011009,0,169.435474,-0.300000,0,527.090945,0.115129,0,0.000000,0.000031,0
12.632,23,2,0,0,0,0,0,0,62.363892,-0.010986,0,163.936195,0.000000,0,66.100516,-0.011014,0,175.819338,-0.300000,0,540.142843,0.115146,0,0.000000,0.000031,0
12.64,23,2,0,0,0,0,0,0,63.533936,-0.010986,0,166.403821,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
