seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
14.595,1,2,0,0,0,0,0,0,5.545349,-0.129089,0,2.816312,0.000000,0,5.605561,-0.129114,0,2.918323,-0.300000,0,4.857672,0.112659,0,0.000000,0.000031,0
14.616,1,2,0,0,0,0,0,0,5.589294,-0.134583,0,2.880685,0.000000,0,5.650867,-0.134608,0,2.983510,-0.300000,0,4.896428,0.117453,0,0.000000,0.000031,0
14.641,1,2,0,0,0,0,0,0,5.646973,-0.137329,0,2.950422,0.000000,0,5.722277,-0.137367,0,3.074233,-0.300000,0,4.952412,0.119853,0,0.000000,0.000031,0
14.662,1,2,0,0,0,0,0,0,5.693665,-0.140076,0,3.009431,0.000000,0,5.757960,-0.140103,0,3.114184,-0.300000,0,4.988242,0.122247,0,0.000000,0.000031,0
14.682,1,2,0,0,0,0,0,0,5.743103,-0.145569,0,3.079168,0.000000,0,5.805691,-0.145594,0,3.179777,-0.300000,0,5.030440,0.127040,0,0.000000,0.000031,0
14.703,1,2,0,0,0,0,0,0,5.792542,-0.148315,0,3.186456,0.000000,0,5.860574,-0.148344,0,3.293046,-0.300000,0,5.075709,0.129438,0,0.000000,0.000031,0
14.725,1,2,0,0,0,0,0,0,5.847473,-0.151062,0,3.277651,0.000000,0,5.920819,-0.151094,0,3.390416,-0.300000,0,5.125685,0.131836,0,0.000000,0.000031,0
14.747,1,2,0,0,0,0,0,0,5.902405,-0.153809,0,3.331295,0.000000,0,5.976943,-0.153841,0,3.445120,-0.300000,0,5.173883,0.134233,0,0.000000,0.000031,0
14.766,1,2,0,0,0,0,0,0,5.957336,-0.153809,0,3.395668,0.000000,0,6.022794,-0.153833,0,3.494804,-0.300000,0,5.217664,0.134230,0,0.000000,0.000031,0
14.787,1,2,0,0,0,0,0,0,6.009521,-0.156555,0,3.460041,0.000000,0,6.083341,-0.156585,0,3.570638,-0.300000,0,5.266550,0.136629,0,0.000000,0.000031,0
14.807,1,2,0,0,0,0,0,0,6.069946,-0.159302,0,3.497592,0.000000,0,6.140960,-0.159330,0,3.603947,-0.300000,0,5.317781,0.139025,0,0.000000,0.000031,0
14.828,1,2,0,0,0,0,0,0,6.127625,-0.159302,0,3.610244,0.000000,0,6.204621,-0.159332,0,3.723023,-0.300000,0,5.370405,0.139026,0,0.000000,0.000031,0
14.853,1,2,0,0,0,0,0,0,6.190796,-0.162048,0,3.696075,0.000000,0,6.284891,-0.162093,0,3.831888,-0.300000,0,5.432552,0.141427,0,0.000000,0.000031,0
14.874,1,2,0,0,0,0,0,0,6.264954,-0.164795,0,3.819456,0.000000,0,6.346370,-0.164827,0,3.934776,-0.300000,0,5.491451,0.143820,0,0.000000,0.000031,0
14.895,1,2,0,0,0,0,0,0,6.330872,-0.167542,0,3.899922,0.000000,0,6.413991,-0.167574,0,4.016458,-0.300000,0,5.549360,0.146217,0,0.000000,0.000031,0
14.916,1,2,0,0,0,0,0,0,6.396790,-0.167542,0,3.975024,0.000000,0,6.481499,-0.167574,0,4.092775,-0.300000,0,5.607213,0.146217,0,0.000000,0.000031,0
14.937,1,2,0,0,0,0,0,0,6.465454,-0.167542,0,4.039396,0.000000,0,6.551528,-0.167574,0,4.158411,-0.300000,0,5.667342,0.146217,0,0.000000,0.000031,0
14.958,1,2,0,0,0,0,0,0,6.534119,-0.170288,0,4.162778,0.000000,0,6.622797,-0.170321,0,4.283066,-0.300000,0,5.728000,0.148614,0,0.000000,0.000031,0
14.979,1,2,0,0,0,0,0,0,6.608276,-0.170288,0,4.264701,0.000000,0,6.699110,-0.170321,0,4.386359,-0.300000,0,5.793215,0.148614,0,0.000000,0.000031,0
15,1,2,0,0,0,0,0,0,6.679688,-0.170288,0,4.350532,0.000000,0,6.772337,-0.170321,0,4.473506,-0.300000,0,5.855894,0.148614,0,0.000000,0.000031,0
15.019,1,2,0,0,0,0,0,0,6.756592,-0.173035,0,4.430998,0.000000,0,6.841847,-0.173062,0,4.543466,-0.300000,0,5.919367,0.151009,0,0.000000,0.000031,0
15.038,1,2,0,0,0,0,0,0,6.822510,-0.173035,0,4.522193,0.000000,0,6.909508,-0.173062,0,4.635760,-0.300000,0,5.977237,0.151009,0,0.000000,0.000031,0
15.059,1,2,0,0,0,0,0,0,6.893921,-0.173035,0,4.624117,0.000000,0,6.992357,-0.173068,0,4.751041,-0.300000,0,6.044020,0.151011,0,0.000000,0.000031,0
15.08,1,2,0,0,0,0,0,0,6.973572,-0.175781,0,4.709947,0.000000,0,7.073826,-0.175815,0,4.838337,-0.300000,0,6.113798,0.153408,0,0.000000,0.000031,0
15.099,1,2,0,0,0,0,0,0,7.053223,-0.175781,0,4.795777,0.000000,0,7.145455,-0.175809,0,4.913185,-0.300000,0,6.179340,0.153406,0,0.000000,0.000031,0
15.118,1,2,0,0,0,0,0,0,7.130127,-0.175781,0,4.892337,0.000000,0,7.224206,-0.175809,0,5.011025,-0.300000,0,6.246729,0.153406,0,0.000000,0.000031,0
15.142,1,2,0,0,0,0,0,0,7.207031,-0.175781,0,4.999625,0.000000,0,7.328839,-0.175825,0,5.151430,-0.300000,0,6.325210,0.153411,0,0.000000,0.000031,0
15.163,1,2,0,0,0,0,0,0,7.305908,-0.175781,0,5.155193,0.000000,0,7.415576,-0.175815,0,5.289710,-0.300000,0,6.405600,0.153408,0,0.000000,0.000031,0
15.184,1,2,0,0,0,0,0,0,7.393799,-0.178528,0,5.267845,0.000000,0,7.505849,-0.178562,0,5.403981,-0.300000,0,6.482688,0.155805,0,0.000000,0.000031,0
15.204,1,2,0,0,0,0,0,0,7.484436,-0.178528,0,5.364404,0.000000,0,7.593033,-0.178559,0,5.495597,-0.300000,0,6.559631,0.155804,0,0.000000,0.000031,0
15.225,1,2,0,0,0,0,0,0,7.572327,-0.178528,0,5.460964,0.000000,0,7.688467,-0.178562,0,5.600380,-0.300000,0,6.638900,0.155805,0,0.000000,0.000031,0
15.246,1,2,0,0,0,0,0,0,7.671204,-0.178528,0,5.530701,0.000000,0,7.788827,-0.178562,0,5.671927,-0.300000,0,6.725051,0.155805,0,0.000000,0.000031,0
15.267,1,2,0,0,0,0,0,0,7.761841,-0.178528,0,5.621896,0.000000,0,7.881397,-0.178562,0,5.764785,-0.300000,0,6.804252,0.155805,0,0.000000,0.000031,0
15.287,1,2,0,0,0,0,0,0,7.860718,-0.178528,0,5.675540,0.000000,0,7.975603,-0.178559,0,5.813294,-0.300000,0,6.887725,0.155804,0,0.000000,0.000031,0
15.308,1,2,0,0,0,0,0,0,7.956848,-0.178528,0,5.820379,0.000000,0,8.080610,-0.178562,0,5.966846,-0.300000,0,6.974617,0.155805,0,0.000000,0.000031,0
15.328,1,2,0,0,0,0,0,0,8.058472,-0.178528,0,5.943760,0.000000,0,8.178756,-0.178559,0,6.084979,-0.300000,0,7.060938,0.155804,0,0.000000,0.000031,0
15.35,1,2,0,0,0,0,0,0,8.162842,-0.178528,0,6.056412,0.000000,0,8.297810,-0.178566,0,6.213875,-0.300000,0,7.157389,0.155806,0,0.000000,0.000031,0
15.371,1,2,0,0,0,0,0,0,8.272705,-0.178528,0,6.142243,0.000000,0,8.403287,-0.178562,0,6.294501,-0.300000,0,7.250387,0.155805,0,0.000000,0.000031,0
15.392,1,2,0,0,0,0,0,0,8.385315,-0.181274,0,6.233438,0.000000,0,8.517833,-0.181309,0,6.387755,-0.300000,0,7.348438,0.158202,0,0.000000,0.000031,0
15.413,1,2,0,0,0,0,0,0,8.495178,-0.181274,0,6.394370,0.000000,0,8.631097,-0.181309,0,6.550709,-0.300000,0,7.444721,0.158202,0,0.000000,0.000031,0
15.432,1,2,0,0,0,0,0,0,8.610535,-0.181274,0,6.394370,0.000000,0,8.733385,-0.181303,0,6.537604,-0.300000,0,7.538655,0.158200,0,0.000000,0.000031,0
15.454,1,2,0,0,0,0,0,0,8.720398,-0.181274,0,6.544573,0.000000,0,8.866223,-0.181313,0,6.712725,-0.300000,0,7.643255,0.158203,0,0.000000,0.000031,0
15.475,1,2,0,0,0,0,0,0,8.841248,-0.181274,0,6.646497,0.000000,0,8.982527,-0.181309,0,6.809153,-0.300000,0,7.745521,0.158202,0,0.000000,0.000031,0
15.496,1,2,0,0,0,0,0,0,8.959351,-0.181274,0,6.753785,0.000000,0,9.102906,-0.181309,0,6.918599,-0.300000,0,7.848302,0.158202,0,0.000000,0.000031,0
15.517,1,2,0,0,0,0,0,0,9.082947,-0.181274,0,6.834251,0.000000,0,9.228216,-0.181309,0,7.001317,-0.300000,0,7.955539,0.158202,0,0.000000,0.000031,0
15.538,1,2,0,0,0,0,0,0,9.209290,-0.181274,0,7.005912,0.000000,0,9.358188,-0.181309,0,7.175297,-0.300000,0,8.065929,0.158202,0,0.000000,0.000031,0
15.559,1,2,0,0,0,0,0,0,9.335632,-0.181274,0,7.145387,0.000000,0,9.487483,-0.181309,0,7.317082,-0.300000,0,8.175988,0.158202,0,0.000000,0.000031,0
15.58,1,2,0,0,0,0,0,0,9.464722,-0.181274,0,7.268768,0.000000,0,9.626635,-0.181313,0,7.451179,-0.300000,0,8.291402,0.158203,0,0.000000,0.000031,0
15.601,1,2,0,0,0,0,0,0,9.599304,-0.181274,0,7.376056,0.000000,0,9.756050,-0.181309,0,7.552561,-0.300000,0,8.404998,0.158202,0,0.000000,0.000031,0
15.626,1,2,0,0,0,0,0,0,9.731140,-0.181274,0,7.477980,0.000000,0,9.913061,-0.181320,0,7.682679,-0.300000,0,8.529123,0.158205,0,0.000000,0.000031,0
15.647,1,2,0,0,0,0,0,0,9.895935,-0.181274,0,7.585268,0.000000,0,10.064902,-0.181313,0,7.775904,-0.300000,0,8.665276,0.158203,0,0.000000,0.000031,0
15.668,1,2,0,0,0,0,0,0,10.033264,-0.181274,0,7.783751,0.000000,0,10.198654,-0.181309,0,7.968168,-0.300000,0,8.781767,0.158202,0,0.000000,0.000031,0
15.69,1,2,0,0,0,0,0,0,10.176086,-0.181274,0,7.933954,0.000000,0,10.344658,-0.181309,0,8.120976,-0.300000,0,8.905800,0.158202,0,0.000000,0.000031,0
15.708,1,2,0,0,0,0,0,0,10.318909,-0.181274,0,8.068064,0.000000,0,10.473826,-0.181303,0,8.239494,-0.300000,0,9.022604,0.158200,0,0.000000,0.000031,0
15.729,1,2,0,0,0,0,0,0,10.453491,-0.181274,0,8.223632,0.000000,0,10.628199,-0.181309,0,8.415709,-0.300000,0,9.146529,0.158202,0,0.000000,0.000031,0
15.751,1,2,0,0,0,0,0,0,10.610046,-0.181274,0,8.330920,0.000000,0,10.795567,-0.181313,0,8.535199,-0.300000,0,9.285412,0.158203,0,0.000000,0.000031,0
15.771,1,2,0,0,0,0,0,0,10.763855,-0.181274,0,8.448937,0.000000,0,10.934711,-0.181306,0,8.637157,-0.300000,0,9.411036,0.158201,0,0.000000,0.000031,0
15.793,1,2,0,0,0,0,0,0,10.912170,-0.181274,0,8.561589,0.000000,0,11.094062,-0.181309,0,8.761988,-0.300000,0,9.542815,0.158202,0,0.000000,0.000031,0
15.812,1,2,0,0,0,0,0,0,11.071472,-0.181274,0,8.642055,0.000000,0,11.246244,-0.181306,0,8.835580,-0.300000,0,9.676216,0.158201,0,0.000000,0.000031,0
15.834,1,2,0,0,0,0,0,0,11.225281,-0.181274,0,8.840538,0.000000,0,11.413090,-0.181309,0,9.046620,-0.300000,0,9.813412,0.158202,0,0.000000,0.000031,0
15.854,1,2,0,0,0,0,0,0,11.398315,-0.181274,0,8.985377,0.000000,0,11.589199,-0.181309,0,9.194595,-0.300000,0,9.962741,0.158202,0,0.000000,0.000031,0
15.875,1,2,0,0,0,0,0,0,11.554871,-0.181274,0,9.140945,0.000000,0,11.749051,-0.181309,0,9.353003,-0.300000,0,10.097988,0.158202,0,0.000000,0.000031,0
15.896,1,2,0,0,0,0,0,0,11.722412,-0.181274,0,9.264326,0.000000,0,11.909741,-0.181306,0,9.469091,-0.300000,0,10.238239,0.158201,0,0.000000,0.000031,0
15.92,1,2,0,0,0,0,0,0,11.884460,-0.181274,0,9.473538,0.000000,0,12.114810,-0.181320,0,9.723014,-0.300000,0,10.394840,0.158205,0,0.000000,0.000031,0
15.941,1,2,0,0,0,0,0,0,12.079468,-0.181274,0,9.623741,0.000000,0,12.283886,-0.181309,0,9.845297,-0.300000,0,10.550274,0.158202,0,0.000000,0.000031,0
15.962,1,2,0,0,0,0,0,0,12.249756,-0.181274,0,9.779309,0.000000,0,12.457474,-0.181309,0,10.003944,-0.300000,0,10.696887,0.158202,0,0.000000,0.000031,0
15.983,1,2,0,0,0,0,0,0,12.428284,-0.181274,0,9.881233,0.000000,0,12.638175,-0.181309,0,10.109082,-0.300000,0,10.849944,0.158202,0,0.000000,0.000031,0
16.004,1,2,0,0,0,0,0,0,12.606812,-0.181274,0,10.111902,0.000000,0,12.821581,-0.181309,0,10.342987,-0.300000,0,11.004045,0.158202,0,0.000000,0.000031,0
16.026,1,2,0,0,0,0,0,0,12.793579,-0.181274,0,10.299656,0.000000,0,13.022867,-0.181313,0,10.545377,-0.300000,0,11.169110,0.158203,0,0.000000,0.000031,0
16.048,1,2,0,0,0,0,0,0,12.985840,-0.181274,0,10.406944,0.000000,0,13.217527,-0.181313,0,10.656284,-0.300000,0,11.333600,0.158203,0,0.000000,0.000031,0
16.07,1,2,0,0,0,0,0,0,13.180847,-0.181274,0,10.659071,0.000000,0,13.418122,-0.181313,0,10.912108,-0.300000,0,11.501647,0.158203,0,0.000000,0.000031,0
16.091,1,2,0,0,0,0,0,0,13.373108,-0.181274,0,10.820003,0.000000,0,13.602892,-0.181309,0,11.064899,-0.300000,0,11.661714,0.158202,0,0.000000,0.000031,0
16.112,1,2,0,0,0,0,0,0,13.568115,-0.181274,0,10.980936,0.000000,0,13.801316,-0.181309,0,11.229336,-0.300000,0,11.828571,0.158202,0,0.000000,0.000031,0
16.133,1,2,0,0,0,0,0,0,13.768616,-0.181274,0,11.104317,0.000000,0,14.004445,-0.181309,0,11.356309,-0.300000,0,11.999609,0.158202,0,0.000000,0.000031,0
16.156,1,2,0,0,0,0,0,0,13.980103,-0.181274,0,11.351079,0.000000,0,14.256030,-0.181320,0,11.643772,-0.300000,0,12.195533,0.158205,0,0.000000,0.000031,0
16.177,1,2,0,0,0,0,0,0,14.205322,-0.181274,0,11.426181,0.000000,0,14.436313,-0.181306,0,11.673525,-0.300000,0,12.367197,0.158201,0,0.000000,0.000031,0
16.199,1,2,0,0,0,0,0,0,14.416809,-0.181274,0,11.678308,0.000000,0,14.676762,-0.181313,0,11.954586,-0.300000,0,12.558085,0.158203,0,0.000000,0.000031,0
16.219,1,2,0,0,0,0,0,0,14.631042,-0.181274,0,11.892884,0.000000,0,14.871440,-0.181306,0,12.147500,-0.300000,0,12.730777,0.158201,0,0.000000,0.000031,0
16.239,1,2,0,0,0,0,0,0,14.839783,-0.181274,0,12.112825,0.000000,0,15.084614,-0.181306,0,12.370999,-0.300000,0,12.908713,0.158201,0,0.000000,0.000031,0
16.259,1,2,0,0,0,0,0,0,15.051270,-0.181274,0,12.327401,0.000000,0,15.300428,-0.181306,0,12.589176,-0.300000,0,13.088741,0.158201,0,0.000000,0.000031,0
16.278,1,2,0,0,0,0,0,0,15.268250,-0.181274,0,12.375681,0.000000,0,15.505776,-0.181303,0,12.627745,-0.300000,0,13.266534,0.158200,0,0.000000,0.000031,0
16.298,1,2,0,0,0,0,0,0,15.476990,-0.181274,0,12.595621,0.000000,0,15.731585,-0.181306,0,12.864605,-0.300000,0,13.449207,0.158201,0,0.000000,0.000031,0
16.319,1,2,0,0,0,0,0,0,15.699463,-0.181274,0,12.863842,0.000000,0,15.972604,-0.181309,0,13.150362,-0.300000,0,13.643833,0.158202,0,0.000000,0.000031,0
16.338,1,2,0,0,0,0,0,0,15.935669,-0.181274,0,12.869206,0.000000,0,16.182674,-0.181303,0,13.131998,-0.300000,0,13.831137,0.158200,0,0.000000,0.000031,0
16.358,1,2,0,0,0,0,0,0,16.163635,-0.181274,0,13.153519,0.000000,0,16.429504,-0.181306,0,13.434120,-0.300000,0,14.030058,0.158201,0,0.000000,0.000031,0
16.378,1,2,0,0,0,0,0,0,16.386108,-0.181274,0,13.137426,0.000000,0,16.651693,-0.181306,0,13.421750,-0.300000,0,14.216172,0.158201,0,0.000000,0.000031,0
16.399,1,2,0,0,0,0,0,0,16.625061,-0.181274,0,13.427104,0.000000,0,16.910202,-0.181309,0,13.730010,-0.300000,0,14.424088,0.158202,0,0.000000,0.000031,0
16.418,1,2,0,0,0,0,0,0,16.877747,-0.181274,0,13.427104,0.000000,0,17.135495,-0.181303,0,13.704955,-0.300000,0,14.623731,0.158200,0,0.000000,0.000031,0
16.439,1,2,0,0,0,0,0,0,17.108459,-0.181274,0,13.711417,0.000000,0,17.399660,-0.181309,0,14.022847,-0.300000,0,14.829992,0.158202,0,0.000000,0.000031,0
16.459,1,2,0,0,0,0,0,0,17.366638,-0.181274,0,13.952816,0.000000,0,17.648695,-0.181306,0,14.253640,-0.300000,0,15.041238,0.158201,0,0.000000,0.000031,0
16.48,1,2,0,0,0,0,0,0,17.616577,-0.181274,0,14.210307,0.000000,0,17.918349,-0.181309,0,14.530709,-0.300000,0,15.257244,0.158202,0,0.000000,0.000031,0
16.5,1,2,0,0,0,0,0,0,17.877502,-0.181274,0,14.419519,0.000000,0,18.168979,-0.181306,0,14.728913,-0.300000,0,15.469692,0.158201,0,0.000000,0.000031,0
16.52,1,2,0,0,0,0,0,0,18.138428,-0.181274,0,14.655553,0.000000,0,18.434668,-0.181306,0,14.969313,-0.300000,0,15.688026,0.158201,0,0.000000,0.000031,0
16.54,1,2,0,0,0,0,0,0,18.380127,-0.181274,0,14.875493,0.000000,0,18.680807,-0.181306,0,15.193293,-0.300000,0,15.889987,0.158201,0,0.000000,0.000031,0
16.561,1,2,0,0,0,0,0,0,18.635559,-0.181274,0,15.106162,0.000000,0,18.971783,-0.181313,0,15.460709,-0.300000,0,16.115757,0.158203,0,0.000000,0.000031,0
16.582,1,2,0,0,0,0,0,0,18.926697,-0.181274,0,15.272459,0.000000,0,19.235406,-0.181306,0,15.599355,-0.300000,0,16.344800,0.158201,0,0.000000,0.000031,0
16.603,1,2,0,0,0,0,0,0,19.187622,-0.181274,0,15.492400,0.000000,0,19.516606,-0.181309,0,15.840330,-0.300000,0,16.568111,0.158202,0,0.000000,0.000031,0
16.623,1,2,0,0,0,0,0,0,19.473267,-0.181274,0,15.605052,0.000000,0,19.788719,-0.181306,0,15.941004,-0.300000,0,16.797574,0.158201,0,0.000000,0.000031,0
16.643,1,2,0,0,0,0,0,0,19.756165,-0.181274,0,15.846450,0.000000,0,20.076491,-0.181306,0,16.187088,-0.300000,0,17.031887,0.158201,0,0.000000,0.000031,0
16.663,1,2,0,0,0,0,0,0,20.030823,-0.181274,0,15.948374,0.000000,0,20.353233,-0.181306,0,16.293532,-0.300000,0,17.257887,0.158201,0,0.000000,0.000031,0
16.684,1,2,0,0,0,0,0,0,20.313721,-0.181274,0,16.297060,0.000000,0,20.659807,-0.181309,0,16.664539,-0.300000,0,17.498997,0.158202,0,0.000000,0.000031,0
16.704,1,2,0,0,0,0,0,0,20.615845,-0.181274,0,16.570645,0.000000,0,20.950797,-0.181306,0,16.925470,-0.300000,0,17.741233,0.158201,0,0.000000,0.000031,0
16.725,1,2,0,0,0,0,0,0,20.909729,-0.181274,0,16.871052,0.000000,0,21.267977,-0.181309,0,17.248846,-0.300000,0,17.990197,0.158202,0,0.000000,0.000031,0
16.745,1,2,0,0,0,0,0,0,21.239319,-0.181274,0,17.080263,0.000000,0,21.584565,-0.181306,0,17.445324,-0.300000,0,18.253020,0.158201,0,0.000000,0.000031,0
16.766,1,2,0,0,0,0,0,0,21.530457,-0.181274,0,17.369941,0.000000,0,21.899293,-0.181309,0,17.758416,-0.300000,0,18.498815,0.158202,0,0.000000,0.000031,0
16.786,1,2,0,0,0,0,0,0,21.857300,-0.181274,0,17.563060,0.000000,0,22.212303,-0.181306,0,17.938219,-0.300000,0,18.757949,0.158201,0,0.000000,0.000031,0
16.807,1,2,0,0,0,0,0,0,22.170410,-0.181274,0,17.836644,0.000000,0,22.549162,-0.181309,0,18.236074,-0.300000,0,19.020470,0.158202,0,0.000000,0.000031,0
16.827,1,2,0,0,0,0,0,0,22.505493,-0.181274,0,17.992212,0.000000,0,22.869185,-0.181306,0,18.377903,-0.300000,0,19.284559,0.158201,0,0.000000,0.000031,0
16.847,1,2,0,0,0,0,0,0,22.837830,-0.181274,0,18.255068,0.000000,0,23.206832,-0.181306,0,18.646147,-0.300000,0,19.553936,0.158201,0,0.000000,0.000031,0
16.867,1,2,0,0,0,0,0,0,23.145447,-0.181274,0,18.432093,0.000000,0,23.518039,-0.181306,0,18.828136,-0.300000,0,19.802150,0.158201,0,0.000000,0.000031,0
16.888,1,2,0,0,0,0,0,0,23.469543,-0.181274,0,18.689585,0.000000,0,23.866439,-0.181309,0,19.111079,-0.300000,0,20.071179,0.158202,0,0.000000,0.000031,0
16.908,1,2,0,0,0,0,0,0,23.818359,-0.181274,0,18.834423,0.000000,0,24.199106,-0.181306,0,19.241288,-0.300000,0,20.343216,0.158201,0,0.000000,0.000031,0
16.931,1,2,0,0,0,0,0,0,24.153442,-0.181274,0,19.247483,0.000000,0,24.601577,-0.181316,0,19.722124,-0.300000,0,20.636571,0.158204,0,0.000000,0.000031,0
16.953,1,2,0,0,0,0,0,0,24.562683,-0.181274,0,19.349406,0.000000,0,24.993427,-0.181313,0,19.810405,-0.300000,0,20.954499,0.158203,0,0.000000,0.000031,0
16.974,1,2,0,0,0,0,0,0,24.925232,-0.181274,0,19.816109,0.000000,0,25.346041,-0.181309,0,20.262096,-0.300000,0,21.237465,0.158202,0,0.000000,0.000031,0
16.995,1,2,0,0,0,0,0,0,25.293274,-0.181274,0,20.137974,0.000000,0,25.720906,-0.181309,0,20.590114,-0.300000,0,21.530466,0.158202,0,0.000000,0.000031,0
17.016,1,2,0,0,0,0,0,0,25.664063,-0.181274,0,20.449109,0.000000,0,26.098294,-0.181309,0,20.907426,-0.300000,0,21.824631,0.158202,0,0.000000,0.000031,0
17.037,1,2,0,0,0,0,0,0,26.045837,-0.181274,0,20.706601,0.000000,0,26.485542,-0.181309,0,21.171247,-0.300000,0,22.126023,0.158202,0,0.000000,0.000031,0
17.059,1,2,0,0,0,0,0,0,26.444092,-0.181274,0,21.178668,0.000000,0,26.915440,-0.181313,0,21.672555,-0.300000,0,22.449405,0.158203,0,0.000000,0.000031,0
17.08,1,2,0,0,0,0,0,0,26.834106,-0.181274,0,21.527354,0.000000,0,27.291184,-0.181309,0,22.005052,-0.300000,0,22.747511,0.158202,0,0.000000,0.000031,0
17.101,1,2,0,0,0,0,0,0,27.235107,-0.181274,0,21.859948,0.000000,0,27.721594,-0.181313,0,22.367485,-0.300000,0,23.069881,0.158203,0,0.000000,0.000031,0
17.122,1,2,0,0,0,0,0,0,27.638855,-0.181274,0,22.138897,0.000000,0,28.108913,-0.181309,0,22.629785,-0.300000,0,23.375618,0.158202,0,0.000000,0.000031,0
17.142,1,2,0,0,0,0,0,0,28.050842,-0.181274,0,22.423210,0.000000,0,28.504032,-0.181306,0,22.896938,-0.300000,0,23.686404,0.158201,0,0.000000,0.000031,0
17.163,1,2,0,0,0,0,0,0,28.443604,-0.181274,0,22.680701,0.000000,0,28.925176,-0.181309,0,23.184669,-0.300000,0,23.998479,0.158202,0,0.000000,0.000031,0
17.182,1,2,0,0,0,0,0,0,28.863831,-0.181274,0,22.900642,0.000000,0,29.303319,-0.181303,0,23.362411,-0.300000,0,24.303627,0.158200,0,0.000000,0.000031,0
17.203,1,2,0,0,0,0,0,0,29.251099,-0.181274,0,23.227871,0.000000,0,29.744299,-0.181309,0,23.744863,-0.300000,0,24.618667,0.158202,0,0.000000,0.000031,0
17.223,1,2,0,0,0,0,0,0,29.696045,-0.181274,0,23.378074,0.000000,0,30.168584,-0.181306,0,23.877037,-0.300000,0,24.948130,0.158201,0,0.000000,0.000031,0
17.244,1,2,0,0,0,0,0,0,30.110779,-0.181274,0,23.748218,0.000000,0,30.590784,-0.181306,0,24.253496,-0.300000,0,25.263925,0.158201,0,0.000000,0.000031,0
17.264,1,2,0,0,0,0,0,0,30.531006,-0.181274,0,24.231014,0.000000,0,31.045486,-0.181309,0,24.768458,-0.300000,0,25.592541,0.158202,0,0.000000,0.000031,0
17.285,1,2,0,0,0,0,0,0,30.984192,-0.181274,0,24.617251,0.000000,0,31.506858,-0.181309,0,25.161876,-0.300000,0,25.934523,0.158202,0,0.000000,0.000031,0
17.306,1,2,0,0,0,0,0,0,31.442871,-0.181274,0,24.987395,0.000000,0,31.973386,-0.181309,0,25.539250,-0.300000,0,26.278807,0.158202,0,0.000000,0.000031,0
17.328,1,2,0,0,0,0,0,0,31.907043,-0.181274,0,25.298531,0.000000,0,32.444169,-0.181309,0,25.857655,-0.300000,0,26.624978,0.158202,0,0.000000,0.000031,0
17.349,1,2,0,0,0,0,0,0,32.398682,-0.181274,0,25.856429,0.000000,0,32.974040,-0.181313,0,26.450453,-0.300000,0,27.001086,0.158203,0,0.000000,0.000031,0
17.371,1,2,0,0,0,0,0,0,32.871094,-0.181274,0,26.264123,0.000000,0,33.428654,-0.181309,0,26.838278,-0.300000,0,27.340706,0.158202,0,0.000000,0.000031,0
17.391,1,2,0,0,0,0,0,0,33.351746,-0.181274,0,26.666454,0.000000,0,33.890598,-0.181306,0,27.220138,-0.300000,0,27.684192,0.158201,0,0.000000,0.000031,0
17.409,1,2,0,0,0,0,0,0,33.813171,-0.181274,0,27.047326,0.000000,0,34.332115,-0.181303,0,27.579544,-0.300000,0,28.011473,0.158200,0,0.000000,0.000031,0
17.431,1,2,0,0,0,0,0,0,34.260864,-0.181274,0,27.492572,0.000000,0,34.844446,-0.181309,0,28.088075,-0.300000,0,28.357297,0.158202,0,0.000000,0.000031,0
17.453,1,2,0,0,0,0,0,0,34.790955,-0.184021,0,27.787614,0.000000,0,35.409222,-0.184060,0,28.420100,-0.300000,0,28.749358,0.160600,0,0.000000,0.000031,0
17.473,1,2,0,0,0,0,0,0,35.310059,-0.184021,0,28.147029,0.000000,0,35.878806,-0.184053,0,28.729057,-0.300000,0,29.101390,0.160598,0,0.000000,0.000031,0
17.494,1,2,0,0,0,0,0,0,35.812683,-0.184021,0,28.474258,0.000000,0,36.417125,-0.184056,0,29.093116,-0.300000,0,29.469426,0.160599,0,0.000000,0.000031,0
17.513,1,2,0,0,0,0,0,0,36.348267,-0.184021,0,28.731749,0.000000,0,36.899542,-0.184050,0,29.298467,-0.300000,0,29.827245,0.160597,0,0.000000,0.000031,0
17.534,1,2,0,0,0,0,0,0,36.839905,-0.184021,0,29.134080,0.000000,0,37.458362,-0.184056,0,29.768147,-0.300000,0,30.193668,0.160599,0,0.000000,0.000031,0
17.555,1,2,0,0,0,0,0,0,37.413940,-0.181274,0,29.686613,0.000000,0,38.044090,-0.181309,0,30.329118,-0.300000,0,30.595452,0.158202,0,0.000000,0.000031,0
17.576,1,2,0,0,0,0,0,0,37.935791,-0.181274,0,30.158681,0.000000,0,38.575933,-0.181309,0,30.808794,-0.300000,0,30.957774,0.158202,0,0.000000,0.000031,0
17.596,1,2,0,0,0,0,0,0,38.487854,-0.181274,0,30.577104,0.000000,0,39.105648,-0.181306,0,31.203647,-0.300000,0,31.327119,0.158201,0,0.000000,0.000031,0
